200 	 0.4875 	 0.0 	 0.0 	 0.0 
400 	 0.5408805031446541 	 0.1531413612565445 	 0.1125 	 0.8181818181818182 
600 	 0.5481171548117155 	 0.1989795918367347 	 0.15 	 0.75 
800 	 0.677115987460815 	 0.5347415230683714 	 0.46540880503144655 	 0.8043478260869565 
1000 	 0.6272040302267002 	 0.46594982078853053 	 0.4 	 0.7407407407407407 
1200 	 0.6297071129707112 	 0.47325408618127784 	 0.4083333333333333 	 0.7368421052631579 
1400 	 0.6332737030411449 	 0.49624530663329164 	 0.4357142857142857 	 0.7218934911242604 
1600 	 0.664576802507837 	 0.5333698030634574 	 0.46875 	 0.7731958762886598 
1800 	 0.6843575418994413 	 0.5633018639554588 	 0.4986072423398329 	 0.7955555555555556 
2000 	 0.6775407779171895 	 0.5846414934238439 	 0.5326633165829145 	 0.7491166077738516 
2200 	 0.6750572082379863 	 0.5628813225742965 	 0.5034324942791762 	 0.7665505226480837 
2400 	 0.6645702306079665 	 0.5483345401882694 	 0.4894957983193277 	 0.7516129032258064 
2600 	 0.6634522661523626 	 0.537117903930131 	 0.4749034749034749 	 0.7616099071207431 
2800 	 0.6577060931899642 	 0.525129168623767 	 0.46153846153846156 	 0.7610619469026548 
3000 	 0.6471571906354515 	 0.5129329241560718 	 0.4507512520868113 	 0.743801652892562 
3200 	 0.6617071260767423 	 0.5325686194182712 	 0.4694835680751174 	 0.7633587786259542 
3400 	 0.6710914454277286 	 0.5464564910931693 	 0.48306332842415317 	 0.7754137115839244 
3600 	 0.6766342141863699 	 0.5611510791366906 	 0.5 	 0.7741935483870968 
3800 	 0.6811881188118812 	 0.5599083619702176 	 0.49604221635883905 	 0.7882599580712788 
4000 	 0.6794468887492143 	 0.555008210180624 	 0.49056603773584906 	 0.7878787878787878 
4200 	 0.6698621929298981 	 0.5458428839341529 	 0.4832134292565947 	 0.7705544933078394 
4400 	 0.672 	 0.5539845758354757 	 0.4931350114416476 	 0.7669039145907474 
4600 	 0.6763258611262986 	 0.5583727530747399 	 0.49671772428884026 	 0.7747440273037542 
4800 	 0.6853110297961317 	 0.5749730312837109 	 0.5146443514644351 	 0.780952380952381 
5000 	 0.6827067669172933 	 0.5743510400550111 	 0.5150300601202404 	 0.77526395173454 
5200 	 0.6963855421686747 	 0.5999018163966617 	 0.5433526011560693 	 0.7833333333333333 
5400 	 0.6987000928505107 	 0.6023640661938533 	 0.5454545454545454 	 0.7871485943775101 
5600 	 0.7064876957494407 	 0.6091123450216779 	 0.550491510277033 	 0.8010403120936281 
5800 	 0.709719222462203 	 0.6199052132701421 	 0.5642795513373597 	 0.7965895249695494 
